 8860.150000    2029.1418457031250
 8860.200000    1986.5313720703125
 8860.250000    1973.0865478515625
 8860.300000    1979.2572021484375
 8860.350000    1990.5582275390625
 8860.400000    2005.7412109375000
 8860.450000    2016.0533447265625
 8860.500000    2018.7717285156250
 8860.550000    2019.0662841796875
 8860.600000    2018.9079589843750
 8860.650000    2012.0417480468750
 8860.700000    2008.8297119140625
 8860.750000    1998.5438232421875
 8860.800000    1986.5377197265625
 8860.850000    1987.9704589843750
 8860.900000    1997.7064208984375
 8860.950000    1997.3217773437500
 8861.000000    1991.4123535156250
 8861.050000    1987.5803222656250
 8861.100000    1998.6853027343750
 8861.150000    2020.2902832031250
 8861.200000    2021.1347656250000
 8861.250000    1995.2446289062500
 8861.300000    1972.5010986328125
 8861.350000    1928.1560058593750
 8861.400000    1883.1246337890625
 8861.450000    1884.4487304687500
 8861.500000    1915.5317382812500
 8861.550000    1920.6647949218750
 8861.600000    1900.5428466796875
 8861.650000    1886.3121337890625
 8861.700000    1894.4864501953125
 8861.750000    1918.5509033203125
 8861.800000    1924.7226562500000
 8861.850000    1922.8983154296875
 8861.900000    1924.3616943359375
 8861.950000    1951.0812988281250
 8862.000000    1989.0006103515625
 8862.050000    1984.4770507812500
 8862.100000    1947.6173095703125
 8862.150000    1925.9058837890625
 8862.200000    1899.4759521484375
 8862.250000    1879.4161376953125
 8862.300000    1889.6456298828125
 8862.350000    1919.2473144531250
 8862.400000    1930.4705810546875
 8862.450000    1935.3831787109375
 8862.500000    1933.9075927734375
 8862.550000    1912.5708007812500
 8862.600000    1881.7313232421875
 8862.650000    1870.7404785156250
 8862.700000    1833.8403320312500
 8862.750000    1808.8615722656250
 8862.800000    1755.2648925781250
 8862.850000    1700.5804443359375
 8862.900000    1698.4764404296875
 8862.950000    1730.4323730468750
 8863.000000    1743.5871582031250
 8863.050000    1757.3413085937500
 8863.100000    1768.3472900390625
 8863.150000    1775.1644287109375
 8863.200000    1780.0845947265625
 8863.250000    1783.7689208984375
 8863.300000    1805.4770507812500
 8863.350000    1816.8764648437500
 8863.400000    1823.6571044921875
 8863.450000    1830.5623779296875
 8863.500000    1839.3732910156250
 8863.550000    1859.8144531250000
 8863.600000    1866.4793701171875
 8863.650000    1863.0496826171875
 8863.700000    1859.5665283203125
 8863.750000    1860.1516113281250
 8863.800000    1864.4299316406250
 8863.850000    1867.6605224609375
 8863.900000    1868.3016357421875
 8863.950000    1867.4985351562500
 8864.000000    1875.3133544921875
 8864.050000    1890.7178955078125
 8864.100000    1886.9586181640625
 8864.150000    1825.6407470703125
 8864.200000    1812.5137939453125
 8864.250000    1841.3419189453125
 8864.300000    1868.1567382812500
 8864.350000    1877.6378173828125
 8864.400000    1882.0472412109375
 8864.450000    1882.6130371093750
 8864.500000    1871.8017578125000
 8864.550000    1867.1131591796875
 8864.600000    1876.0556640625000
 8864.650000    1892.1358642578125
 8864.700000    1906.0310058593750
 8864.750000    1939.8067626953125
 8864.800000    1954.0722656250000
 8864.850000    1957.0505371093750
 8864.900000    1956.6146240234375
 8864.950000    1945.2519531250000
 8865.000000    1933.9542236328125
 8865.050000    1939.3540039062500
 8865.100000    1963.0750732421875
 8865.150000    1981.9693603515625
 8865.200000    1987.6873779296875
 8865.250000    1988.0042724609375
 8865.300000    1979.7215576171875
 8865.350000    1958.9298095703125
 8865.400000    1950.0528564453125
 8865.450000    1943.2781982421875
 8865.500000    1936.5439453125000
 8865.550000    1939.9035644531250
 8865.600000    1952.5329589843750
 8865.650000    1953.7896728515625
 8865.700000    1945.0642089843750
 8865.750000    1940.3919677734375
 8865.800000    1945.2363281250000
 8865.850000    1952.6324462890625
 8865.900000    1947.5786132812500
 8865.950000    1928.8552246093750
 8866.000000    1924.1253662109375
 8866.050000    1949.9177246093750
 8866.100000    1982.0208740234375
 8866.150000    2001.9156494140625
 8866.200000    2017.1612548828125
 8866.250000    2023.3432617187500
 8866.300000    2048.0314941406250
 8866.350000    2063.5546875000000
 8866.400000    2050.4489746093750
 8866.450000    2018.4687500000000
 8866.500000    2000.9349365234375
 8866.550000    1973.1436767578125
 8866.600000    1950.6972656250000
 8866.650000    1949.3796386718750
 8866.700000    1925.3376464843750
 8866.750000    1924.1055908203125
 8866.800000    1989.3460693359375
 8866.850000    1951.4025878906250
 8866.900000    1902.4239501953125
 8866.950000    1865.0742187500000
 8867.000000    1858.2821044921875
 8867.050000    1891.4332275390625
 8867.100000    1867.1469726562500
 8867.150000    1793.7418212890625
 8867.200000    1759.4248046875000
 8867.250000    1698.5539550781250
 8867.300000    1650.5410156250000
 8867.350000    1664.1416015625000
 8867.400000    1674.2808837890625
 8867.450000    1724.2482910156250
 8867.500000    1754.5729980468750
 8867.550000    1771.2595214843750
 8867.600000    1789.5616455078125
 8867.650000    1804.4422607421875
 8867.700000    1825.2795410156250
 8867.750000    1913.2993164062500
 8867.800000    1943.1552734375000
 8867.850000    1962.9516601562500
 8867.900000    2011.8034667968750
 8867.950000    1988.7619628906250
 8868.000000    2102.6889648437500
 8868.050000    2089.5175781250000
 8868.100000    2028.1121826171875
 8868.150000    1983.9769287109375
 8868.200000    1969.8012695312500
 8868.250000    1985.3350830078125
 8868.300000    1997.0380859375000
 8868.350000    1962.5944824218750
 8868.400000    1983.4696044921875
 8868.450000    2032.8031005859375
 8868.500000    2049.6928710937500
 8868.550000    2087.6755371093750
 8868.600000    1978.6143798828125
 8868.650000    1956.5477294921875
 8868.700000    1919.4821777343750
 8868.750000    1875.9732666015625
 8868.800000    1888.0170898437500
 8868.850000    1920.4949951171875
 8868.900000    1937.8701171875000
 8868.950000    1940.6268310546875
 8869.000000    1934.2884521484375
 8869.050000    1919.3293457031250
 8869.100000    1909.3902587890625
 8869.150000    1928.7214355468750
 8869.200000    1966.6086425781250
 8869.250000    1977.2310791015625
 8869.300000    1976.1029052734375
 8869.350000    1976.7973632812500
 8869.400000    1984.3161621093750
 8869.450000    2002.2167968750000
 8869.500000    2019.1188964843750
 8869.550000    2032.0135498046875
 8869.600000    2032.6411132812500
 8869.650000    2033.6424560546875
 8869.700000    2045.7043457031250
 8869.750000    2052.5324707031250
 8869.800000    2063.2709960937500
 8869.850000    2059.8310546875000
 8869.900000    2038.3771972656250
 8869.950000    2018.4824218750000
 8870.000000    2017.2004394531250
 8870.050000    2025.9464111328125
 8870.100000    2031.5356445312500
 8870.150000    2053.3120117187500
 8870.200000    2066.8083496093750
 8870.250000    2059.3481445312500
 8870.300000    2037.7108154296875
 8870.350000    2038.5648193359375
 8870.400000    2072.2368164062500
 8870.450000    2078.8076171875000
 8870.500000    2048.3601074218750
 8870.550000    2018.4140625000000
 8870.600000    2031.1258544921875
 8870.650000    2077.3244628906250
 8870.700000    2092.3344726562500
 8870.750000    2111.7214355468750
 8870.800000    2123.1894531250000
 8870.850000    2103.1760253906250
 8870.900000    2061.6606445312500
 8870.950000    2043.9765625000000
 8871.000000    2034.0800781250000
 8871.050000    2036.4511718750000
 8871.100000    2059.4291992187500
 8871.150000    2082.8737792968750
 8871.200000    2085.5974121093750
 8871.250000    2067.0927734375000
 8871.300000    2058.5473632812500
 8871.350000    2049.3303222656250
 8871.400000    2041.3697509765625
 8871.450000    2032.3929443359375
 8871.500000    2021.5323486328125
 8871.550000    2027.4241943359375
 8871.600000    2074.8991699218750
 8871.650000    2098.5246582031250
 8871.700000    2101.3750000000000
 8871.750000    2101.9128417968750
 8871.800000    2105.0764160156250
 8871.850000    2102.4147949218750
 8871.900000    2094.7165527343750
 8871.950000    2084.4277343750000
 8872.000000    2076.3264160156250
 8872.050000    2056.1254882812500
 8872.100000    2022.9772949218750
 8872.150000    2019.2434082031250
 8872.200000    2043.4326171875000
 8872.250000    2059.6618652343750
 8872.300000    2085.3210449218750
 8872.350000    2107.4003906250000
 8872.400000    2106.2006835937500
 8872.450000    2099.8925781250000
 8872.500000    2108.8493652343750
 8872.550000    2121.9865722656250
 8872.600000    2123.5585937500000
 8872.650000    2110.9201660156250
 8872.700000    2089.7207031250000
 8872.750000    2075.6843261718750
 8872.800000    2053.0190429687500
 8872.850000    2049.5739746093750
 8872.900000    2066.1621093750000
 8872.950000    2081.0283203125000
 8873.000000    2069.3017578125000
 8873.050000    2033.7338867187500
 8873.100000    2030.1416015625000
 8873.150000    2041.1416015625000
 8873.200000    2042.5374755859375
 8873.250000    2049.2302246093750
 8873.300000    2059.2377929687500
 8873.350000    2061.3981933593750
 8873.400000    2070.9311523437500
 8873.450000    2069.3913574218750
 8873.500000    2042.5427246093750
 8873.550000    2015.2591552734375
 8873.600000    2022.8731689453125
 8873.650000    2060.9792480468750
 8873.700000    2055.7431640625000
 8873.750000    1999.7113037109375
 8873.800000    1971.3044433593750
 8873.850000    2001.3005371093750
 8873.900000    2058.2385253906250
 8873.950000    2068.9216308593750
 8874.000000    2051.9873046875000
 8874.050000    2037.3240966796875
 8874.100000    2011.0811767578125
 8874.150000    1989.6757812500000
 8874.200000    1991.2038574218750
 8874.250000    2004.1843261718750
 8874.300000    2017.7322998046875
 8874.350000    2044.5267333984375
 8874.400000    2064.2492675781250
 8874.450000    2090.8999023437500
 8874.500000    2125.5705566406250
 8874.550000    2114.6853027343750
 8874.600000    2048.8037109375000
 8874.650000    2018.5051269531250
 8874.700000    2000.9063720703125
 8874.750000    1990.1752929687500
 8874.800000    1994.5650634765625
 8874.850000    2011.5352783203125
 8874.900000    2014.5860595703125
 8874.950000    2010.5958251953125
 8875.000000    2012.5549316406250
 8875.050000    2019.4022216796875
 8875.100000    2021.3380126953125
 8875.150000    2019.9608154296875
 8875.200000    2035.9422607421875
 8875.250000    2047.7929687500000
 8875.300000    2058.0786132812500
 8875.350000    2063.2507324218750
 8875.400000    2068.2177734375000
 8875.450000    2084.3671875000000
 8875.500000    2098.4890136718750
 8875.550000    2123.7104492187500
 8875.600000    2130.6486816406250
 8875.650000    2105.4929199218750
 8875.700000    2067.1733398437500
 8875.750000    2063.6215820312500
 8875.800000    2086.3200683593750
 8875.850000    2082.2541503906250
 8875.900000    2039.9418945312500
 8875.950000    2009.3894042968750
 8876.000000    2031.3149414062500
 8876.050000    2090.9956054687500
 8876.100000    2094.0654296875000
 8876.150000    2049.8322753906250
 8876.200000    2035.3914794921875
 8876.250000    2061.3112792968750
 8876.300000    2089.9553222656250
 8876.350000    2059.6020507812500
 8876.400000    1948.0655517578125
 8876.450000    1927.6955566406250
 8876.500000    1969.2539062500000
 8876.550000    1995.4045410156250
 8876.600000    1981.7185058593750
 8876.650000    1957.1798095703125
 8876.700000    1962.0017089843750
 8876.750000    1988.3769531250000
 8876.800000    1998.5931396484375
 8876.850000    2000.2785644531250
 8876.900000    2004.0504150390625
 8876.950000    2022.6589355468750
 8877.000000    2063.1779785156250
 8877.050000    2069.6962890625000
 8877.100000    2071.3266601562500
 8877.150000    2081.1787109375000
 8877.200000    2097.4106445312500
 8877.250000    2116.4199218750000
 8877.300000    2115.2519531250000
 8877.350000    2090.9135742187500
 8877.400000    2077.6691894531250
 8877.450000    2068.0139160156250
 8877.500000    2055.6938476562500
 8877.550000    2040.8334960937500
 8877.600000    2018.4323730468750
 8877.650000    2035.5272216796875
 8877.700000    2092.4956054687500
 8877.750000    2113.8959960937500
 8877.800000    2084.7556152343750
 8877.850000    2047.8997802734375
 8877.900000    2046.5668945312500
 8877.950000    2046.3016357421875
 8878.000000    2042.3670654296875
 8878.050000    2063.3122558593750
 8878.100000    2098.4628906250000
 8878.150000    2116.0166015625000
 8878.200000    2110.3930664062500
 8878.250000    2126.8518066406250
 8878.300000    2197.0180664062500
 8878.350000    2230.1171875000000
 8878.400000    2190.7607421875000
 8878.450000    2118.4716796875000
 8878.500000    2077.6435546875000
 8878.550000    2041.5849609375000
 8878.600000    2040.2955322265625
 8878.650000    2058.8969726562500
 8878.700000    2072.8239746093750
 8878.750000    2062.0444335937500
 8878.800000    2021.6560058593750
 8878.850000    2010.2510986328125
 8878.900000    2014.7541503906250
 8878.950000    2024.7667236328125
 8879.000000    2052.2348632812500
 8879.050000    2086.4528808593750
 8879.100000    2088.8413085937500
 8879.150000    2060.9284667968750
 8879.200000    2050.5605468750000
 8879.250000    2043.0467529296875
 8879.300000    2039.0839843750000
 8879.350000    2053.9721679687500
 8879.400000    2076.3005371093750
 8879.450000    2083.8137207031250
 8879.500000    2093.4707031250000
 8879.550000    2110.0373535156250
 8879.600000    2112.3579101562500
 8879.650000    2094.2097167968750
 8879.700000    2069.9750976562500
 8879.750000    2018.6629638671875
 8879.800000    1999.0668945312500
 8879.850000    1961.6672363281250
 8879.900000    1931.8842773437500
 8879.950000    1941.9071044921875
 8880.000000    1978.1146240234375
 8880.050000    1993.8758544921875
 8880.100000    2019.4133300781250
 8880.150000    2033.4545898437500
 8880.200000    2058.4733886718750
 8880.250000    2088.1943359375000
 8880.300000    2107.4375000000000
 8880.350000    2151.9143066406250
 8880.400000    2162.1337890625000
 8880.450000    2140.2241210937500
 8880.500000    2110.5830078125000
 8880.550000    2088.8825683593750
 8880.600000    2086.0063476562500
 8880.650000    2114.6005859375000
 8880.700000    2171.1440429687500
 8880.750000    2168.0903320312500
 8880.800000    2125.1308593750000
 8880.850000    2097.6855468750000
 8880.900000    2086.0405273437500
 8880.950000    2061.9636230468750
 8881.000000    2055.6711425781250
 8881.050000    2060.3928222656250
 8881.100000    2064.4394531250000
 8881.150000    2071.9580078125000
 8881.200000    2089.1801757812500
 8881.250000    2101.2534179687500
 8881.300000    2095.3874511718750
 8881.350000    2094.5983886718750
 8881.400000    2124.6188964843750
 8881.450000    2150.3085937500000
 8881.500000    2138.1606445312500
 8881.550000    2109.8854980468750
 8881.600000    2094.4829101562500
 8881.650000    2077.4221191406250
 8881.700000    2079.5017089843750
 8881.750000    2098.7531738281250
 8881.800000    2115.3815917968750
 8881.850000    2117.1806640625000
 8881.900000    2107.8474121093750
 8881.950000    2103.9731445312500
 8882.000000    2103.4426269531250
 8882.050000    2117.7368164062500
 8882.100000    2146.9990234375000
 8882.150000    2156.2351074218750
 8882.200000    2136.1955566406250
 8882.250000    2125.1057128906250
 8882.300000    2141.9199218750000
 8882.350000    2146.4138183593750
 8882.400000    2135.1259765625000
 8882.450000    2140.0356445312500
 8882.500000    2152.1152343750000
 8882.550000    2149.0014648437500
 8882.600000    2123.5803222656250
 8882.650000    2093.8767089843750
 8882.700000    2046.7683105468750
 8882.750000    2002.6766357421875
 8882.800000    2001.8035888671875
 8882.850000    2037.3516845703125
 8882.900000    2058.5107421875000
 8882.950000    2070.9030761718750
 8883.000000    2064.9870605468750
 8883.050000    2052.0507812500000
 8883.100000    2058.9975585937500
 8883.150000    2067.8564453125000
 8883.200000    2085.7966308593750
 8883.250000    2097.8474121093750
 8883.300000    2110.6269531250000
 8883.350000    2120.8830566406250
 8883.400000    2116.3498535156250
 8883.450000    2124.9025878906250
 8883.500000    2143.4370117187500
 8883.550000    2157.1325683593750
 8883.600000    2143.1437988281250
 8883.650000    2124.4987792968750
 8883.700000    2115.6794433593750
 8883.750000    2106.6943359375000
 8883.800000    2092.6083984375000
 8883.850000    2086.8146972656250
 8883.900000    2070.2758789062500
 8883.950000    2044.7401123046875
 8884.000000    2030.8283691406250
 8884.050000    2025.2910156250000
 8884.100000    2018.5267333984375
 8884.150000    2023.3265380859375
 8884.200000    2042.4763183593750
 8884.250000    2053.7312011718750
 8884.300000    2040.9770507812500
 8884.350000    2044.7535400390625
 8884.400000    2077.4790039062500
 8884.450000    2083.1972656250000
 8884.500000    2065.0781250000000
 8884.550000    2050.1628417968750
 8884.600000    2044.1846923828125
 8884.650000    2042.5322265625000
 8884.700000    2037.6364746093750
 8884.750000    2023.2032470703125
 8884.800000    2010.2547607421875
 8884.850000    1998.8721923828125
 8884.900000    1919.9798583984375
 8884.950000    1946.4965820312500
 8885.000000    2076.6547851562500
 8885.050000    2009.1121826171875
 8885.100000    2206.8747558593750
 8885.150000    2192.2736816406250
 8885.200000    2179.7792968750000
 8885.250000    2215.5654296875000
 8885.300000    2144.1599121093750
 8885.350000    2072.3364257812500
 8885.400000    2086.4453125000000
 8885.450000    2085.6394042968750
 8885.500000    2201.2348632812500
 8885.550000    2237.3715820312500
 8885.600000    2174.5935058593750
 8885.650000    2232.0107421875000
 8885.700000    2099.3442382812500
 8885.750000    2173.1442871093750
 8885.800000    2193.1772460937500
 8885.850000    2163.6259765625000
 8885.900000    2140.9831542968750
 8885.950000    2102.8601074218750
 8886.000000    2036.7714843750000
 8886.050000    2074.9946289062500
 8886.100000    2021.1387939453125
 8886.150000    2002.3724365234375
 8886.200000    2290.4018554687500
 8886.250000    2188.8090820312500
 8886.300000    2240.4916992187500
 8886.350000    2179.8752441406250
 8886.400000    2103.2412109375000
 8886.450000    2121.1164550781250
 8886.500000    2119.2053222656250
 8886.550000    2062.1662597656250
 8886.600000    2136.1938476562500
 8886.650000    2082.7263183593750
 8886.700000    2199.5363769531250
 8886.750000    2310.1894531250000
 8886.800000    2215.0974121093750
 8886.850000    2317.0815429687500
 8886.900000    2165.4787597656250
 8886.950000    2150.6413574218750
 8887.000000    2148.3662109375000
 8887.050000    2114.1599121093750
 8887.100000    2119.6013183593750
 8887.150000    2159.0532226562500
 8887.200000    2170.8132324218750
 8887.250000    2155.9296875000000
 8887.300000    2146.9938964843750
 8887.350000    2140.3183593750000
 8887.400000    2133.3476562500000
 8887.450000    2142.1689453125000
 8887.500000    2161.7692871093750
 8887.550000    2148.3037109375000
 8887.600000    2095.1147460937500
 8887.650000    2067.9104003906250
 8887.700000    2076.9230957031250
 8887.750000    2096.5710449218750
 8887.800000    2096.6672363281250
 8887.850000    2073.8249511718750
 8887.900000    2072.7438964843750
 8887.950000    2108.3222656250000
 8888.000000    2137.9511718750000
 8888.050000    2141.7656250000000
 8888.100000    2132.7580566406250
 8888.150000    2136.7751464843750
 8888.200000    2183.6362304687500
 8888.250000    2205.5161132812500
 8888.300000    2152.8249511718750
 8888.350000    2074.6557617187500
 8888.400000    2071.3381347656250
 8888.450000    2133.6408691406250
 8888.500000    2146.7507324218750
 8888.550000    2128.7907714843750
 8888.600000    2125.5529785156250
 8888.650000    2116.3525390625000
 8888.700000    2082.3088378906250
 8888.750000    2080.9135742187500
 8888.800000    2112.4929199218750
 8888.850000    2118.5363769531250
 8888.900000    2124.6057128906250
 8888.950000    2147.4782714843750
 8889.000000    2153.8002929687500
 8889.050000    2133.1857910156250
 8889.100000    2139.7189941406250
 8889.150000    2172.5385742187500
 8889.200000    2176.1950683593750
 8889.250000    2159.3242187500000
 8889.300000    2149.0285644531250
 8889.350000    2147.7153320312500
 8889.400000    2156.3901367187500
 8889.450000    2152.9118652343750
 8889.500000    2110.9169921875000
 8889.550000    2077.5080566406250
 8889.600000    2094.6599121093750
 8889.650000    2139.7309570312500
 8889.700000    2145.2280273437500
 8889.750000    2126.9812011718750
 8889.800000    2119.6257324218750
 8889.850000    2102.7729492187500
 8889.900000    2082.2453613281250
 8889.950000    2098.5395507812500
 8890.000000    2170.9799804687500
 8890.050000    2188.7087402343750
 8890.100000    2150.1032714843750
 8890.150000    2107.4274902343750
 8890.200000    2084.1457519531250
 8890.250000    2089.3684082031250
 8890.300000    2116.3857421875000
 8890.350000    2163.5302734375000
 8890.400000    2167.5192871093750
 8890.450000    2142.9309082031250
 8890.500000    2134.0158691406250
 8890.550000    2131.9008789062500
 8890.600000    2111.3745117187500
 8890.650000    2091.5554199218750
 8890.700000    2071.6933593750000
 8890.750000    2067.9660644531250
 8890.800000    2077.1652832031250
 8890.850000    2092.6909179687500
 8890.900000    2108.9709472656250
 8890.950000    2133.1750488281250
 8891.000000    2131.4594726562500
 8891.050000    2082.6430664062500
 8891.100000    2046.9346923828125
 8891.150000    2054.6704101562500
 8891.200000    2090.7883300781250
 8891.250000    2091.7124023437500
 8891.300000    2061.6791992187500
 8891.350000    2064.3190917968750
 8891.400000    2110.6108398437500
 8891.450000    2145.6413574218750
 8891.500000    2137.2036132812500
 8891.550000    2099.3229980468750
 8891.600000    2104.2548828125000
 8891.650000    2155.0148925781250
 8891.700000    2168.3010253906250
 8891.750000    2131.5114746093750
 8891.800000    2089.7685546875000
 8891.850000    2069.0483398437500
 8891.900000    2046.9060058593750
 8891.950000    2046.0775146484375
 8892.000000    2050.5808105468750
 8892.050000    2043.9277343750000
 8892.100000    2047.1522216796875
 8892.150000    2076.8791503906250
 8892.200000    2101.4724121093750
 8892.250000    2108.5524902343750
 8892.300000    2111.3374023437500
 8892.350000    2123.3820800781250
 8892.400000    2125.6606445312500
 8892.450000    2102.3188476562500
 8892.500000    2062.6003417968750
 8892.550000    2057.7775878906250
 8892.600000    2086.1694335937500
 8892.650000    2092.2236328125000
 8892.700000    2064.7546386718750
 8892.750000    2040.0997314453125
 8892.800000    2021.4770507812500
 8892.850000    1975.6958007812500
 8892.900000    1953.1838378906250
 8892.950000    1943.5510253906250
 8893.000000    1943.3082275390625
 8893.050000    1931.5349121093750
 8893.100000    1907.7722167968750
 8893.150000    1891.7581787109375
 8893.200000    1882.3225097656250
 8893.250000    1896.7850341796875
 8893.300000    1943.9016113281250
 8893.350000    1970.3221435546875
 8893.400000    1979.3621826171875
 8893.450000    1999.8114013671875
 8893.500000    2014.5325927734375
 8893.550000    2042.8706054687500
 8893.600000    2073.8964843750000
 8893.650000    2108.3679199218750
 8893.700000    2116.5622558593750
 8893.750000    2125.7011718750000
 8893.800000    2149.6806640625000
 8893.850000    2138.3681640625000
 8893.900000    2091.2124023437500
 8893.950000    2089.0703125000000
 8894.000000    2134.1799316406250
 8894.050000    2164.3156738281250
 8894.100000    2162.4709472656250
 8894.150000    2172.5688476562500
 8894.200000    2179.2749023437500
 8894.250000    2158.0903320312500
 8894.300000    2127.2568359375000
 8894.350000    2108.8234863281250
 8894.400000    2115.3513183593750
 8894.450000    2135.8818359375000
 8894.500000    2159.3566894531250
 8894.550000    2157.6035156250000
 8894.600000    2126.4321289062500
 8894.650000    2091.4814453125000
 8894.700000    2083.2211914062500
 8894.750000    2087.0087890625000
 8894.800000    2093.2902832031250
 8894.850000    2126.5559082031250
 8894.900000    2151.7192382812500
 8894.950000    2148.6665039062500
 8895.000000    2134.4020996093750
 8895.050000    2133.9084472656250
 8895.100000    2127.5756835937500
 8895.150000    2117.1301269531250
 8895.200000    2106.1604003906250
 8895.250000    2100.0903320312500
 8895.300000    2109.6020507812500
 8895.350000    2133.4030761718750
 8895.400000    2123.9372558593750
 8895.450000    2107.7177734375000
 8895.500000    2116.1640625000000
 8895.550000    2143.1096191406250
 8895.600000    2158.1401367187500
 8895.650000    2174.3015136718750
 8895.700000    2186.3696289062500
 8895.750000    2169.3994140625000
 8895.800000    2133.0849609375000
 8895.850000    2114.4204101562500
 8895.900000    2104.0544433593750
 8895.950000    2106.3247070312500
 8896.000000    2127.3725585937500
 8896.050000    2167.8764648437500
 8896.100000    2177.2946777343750
 8896.150000    2156.8850097656250
 8896.200000    2147.7922363281250
 8896.250000    2149.9436035156250
 8896.300000    2146.0632324218750
 8896.350000    2143.7133789062500
 8896.400000    2142.1794433593750
 8896.450000    2145.5380859375000
 8896.500000    2163.9580078125000
 8896.550000    2178.0573730468750
 8896.600000    2194.8344726562500
 8896.650000    2232.9765625000000
 8896.700000    2264.0485839843750
 8896.750000    2261.0041503906250
 8896.800000    2236.1379394531250
 8896.850000    2191.5947265625000
 8896.900000    2162.1809082031250
 8896.950000    2138.8591308593750
 8897.000000    2098.9318847656250
 8897.050000    2092.8874511718750
 8897.100000    2118.4919433593750
 8897.150000    2135.9108886718750
 8897.200000    2133.6972656250000
 8897.250000    2111.1079101562500
 8897.300000    2097.9001464843750
 8897.350000    2137.7236328125000
 8897.400000    2172.8225097656250
 8897.450000    2188.1860351562500
 8897.500000    2175.8688964843750
 8897.550000    2155.2033691406250
 8897.600000    2130.6813964843750
 8897.650000    2124.1345214843750
 8897.700000    2140.9187011718750
 8897.750000    2134.0351562500000
 8897.800000    2128.0612792968750
 8897.850000    2147.1135253906250
 8897.900000    2164.7717285156250
 8897.950000    2167.6469726562500
 8898.000000    2157.5944824218750
 8898.050000    2131.1528320312500
 8898.100000    2117.0764160156250
 8898.150000    2105.7436523437500
 8898.200000    2097.4213867187500
 8898.250000    2102.6916503906250
 8898.300000    2110.7761230468750
 8898.350000    2106.4826660156250
 8898.400000    2100.2348632812500
 8898.450000    2106.0864257812500
 8898.500000    2122.1774902343750
 8898.550000    2136.6721191406250
 8898.600000    2145.3381347656250
 8898.650000    2164.5744628906250
 8898.700000    2172.1262207031250
 8898.750000    2170.0939941406250
 8898.800000    2161.8852539062500
 8898.850000    2140.2209472656250
 8898.900000    2114.1125488281250
 8898.950000    2103.4887695312500
 8899.000000    2109.7561035156250
 8899.050000    2119.1142578125000
 8899.100000    2110.4584960937500
 8899.150000    2087.1091308593750
 8899.200000    2073.7331542968750
 8899.250000    2087.1154785156250
 8899.300000    2089.6298828125000
 8899.350000    2040.8156738281250
 8899.400000    2004.5880126953125
 8899.450000    1971.7695312500000
 8899.500000    1943.8294677734375
 8899.550000    1923.2738037109375
 8899.600000    1905.4769287109375
 8899.650000    1913.1843261718750
 8899.700000    1966.3928222656250
 8899.750000    2008.2926025390625
 8899.800000    2027.9593505859375
 8899.850000    2024.0415039062500
 8899.900000    2003.5855712890625
 8899.950000    1988.8886718750000
 8900.000000    2004.8598632812500
 8900.050000    2040.6197509765625
 8900.100000    2054.6362304687500
 8900.150000    2069.4670410156250
 8900.200000    2101.7941894531250
 8900.250000    2124.8798828125000
 8900.300000    2132.4184570312500
 8900.350000    2116.5329589843750
 8900.400000    2104.1071777343750
 8900.450000    2120.2272949218750
 8900.500000    2145.6567382812500
 8900.550000    2149.7397460937500
 8900.600000    2129.7370605468750
 8900.650000    2116.5256347656250
 8900.700000    2120.9431152343750
 8900.750000    2115.4497070312500
 8900.800000    2112.8786621093750
 8900.850000    2128.8181152343750
 8900.900000    2140.7958984375000
 8900.950000    2128.9741210937500
 8901.000000    2069.6835937500000
 8901.050000    2055.2302246093750
 8901.100000    2103.1159667968750
 8901.150000    2136.9001464843750
 8901.200000    2116.2028808593750
 8901.250000    2071.9248046875000
 8901.300000    2055.5739746093750
 8901.350000    2042.8604736328125
 8901.400000    2036.3319091796875
 8901.450000    2060.0007324218750
 8901.500000    2106.2849121093750
 8901.550000    2148.4758300781250
 8901.600000    2222.8293457031250
 8901.650000    2245.2697753906250
 8901.700000    2228.4362792968750
 8901.750000    2201.5419921875000
 8901.800000    2183.9426269531250
 8901.850000    2188.7495117187500
 8901.900000    2196.8527832031250
 8901.950000    2192.4331054687500
 8902.000000    2176.2604980468750
 8902.050000    2144.3166503906250
 8902.100000    2115.4946289062500
 8902.150000    2102.3410644531250
 8902.200000    2092.2729492187500
 8902.250000    2104.2683105468750
 8902.300000    2132.3972167968750
 8902.350000    2147.8725585937500
 8902.400000    2233.8115234375000
 8902.450000    2208.7465820312500
 8902.500000    2190.5417480468750
 8902.550000    2138.5068359375000
 8902.600000    2098.6145019531250
 8902.650000    2120.9458007812500
 8902.700000    2173.0192871093750
 8902.750000    2209.8991699218750
 8902.800000    2257.3803710937500
 8902.850000    2249.9711914062500
 8902.900000    2226.8969726562500
 8902.950000    2200.3730468750000
 8903.000000    2129.5717773437500
 8903.050000    2129.7221679687500
 8903.100000    2114.2844238281250
 8903.150000    2103.5778808593750
 8903.200000    2081.9077148437500
 8903.250000    2072.8083496093750
 8903.300000    2049.3657226562500
 8903.350000    2077.0388183593750
 8903.400000    2031.1356201171875
 8903.450000    1978.1719970703125
 8903.500000    2075.8347167968750
 8903.550000    2035.0550537109375
 8903.600000    2075.0776367187500
 8903.650000    2079.5576171875000
 8903.700000    2074.7917480468750
 8903.750000    2079.5170898437500
 8903.800000    2074.9907226562500
 8903.850000    2075.1198730468750
